no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
2,0.6931471805599453,2,1.0986122886681098,1,4.477336814478207,0.0,134.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,1,5.575949103146316,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0,1.0986122886681098,1,0.6931471805599453,0.0,80.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,0.0,1,1.3862943611198906,4,3.4657359027997265,0.0,117.3,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,4.605170185988092,0.0,74.8,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,2,1.6094379124341003,1,4.248495242049359,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,1,4.9344739331306915,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.0,2,1.0986122886681098,1,5.0106352940962555,0.0,85.5,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.0,0,0.6931471805599453,1,4.430816798843313,0.0,112.2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,5.402677381872279,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,1,2.70805020110221,0.0,93.67,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,1,0.6931471805599453,1,5.594711379601839,0.0,95.4,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.6931471805599453,2,1.0986122886681098,1,3.58351893845611,0.0,104.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.0,2,1.791759469228055,1,5.198497031265826,0.0,49.74,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,1.0986122886681098,1,5.5053315359323625,0.0,96.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.007333185232471,0.0,57.93,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,1.0986122886681098,0,1.0986122886681098,6,3.1354942159291497,0.0,239.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,2,1.3862943611198906,4,3.828641396489095,0.0,149.4,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,3.4657359027997265,0.0,67.5,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.6094379124341003,1,4.127134385045092,0.0,76.5,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,2.6390573296152584,0.0,100.0,0.6931471805599453,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,0,1.6094379124341003,1,3.58351893845611,0.0,96.3,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.0,2,1.791759469228055,4,4.48863636973214,0.0,119.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,1,1.0986122886681098,1,3.4339872044851463,0.0,63.21,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.0,0,1.3862943611198906,1,2.1972245773362196,0.0,127.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3,0.0,0,1.3862943611198906,4,3.4965075614664802,0.0,140.7,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,2,0.6931471805599453,5,2.9444389791664403,0.0,145.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,3.6635616461296463,0.0,79.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,3.367295829986474,0.0,116.25,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,2,5.342334251964811,0.0,116.1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,2.1972245773362196,0.0,119.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.181783550292085,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,1,4.663439094112067,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,0.6931471805599453,1,5.529429087511423,0.0,73.35,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.0,0,0.6931471805599453,1,1.791759469228055,0.0,65.0,0.6931471805599453,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,4.007333185232471,0.0,126.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,4.6913478822291435,0.0,65.96,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,4,4.330733340286331,0.0,114.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0,2,1.3862943611198906,4,0.6931471805599453,0.0,128.52,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0.0,1,0.0,4,1.6094379124341003,0.0,184.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1.0986122886681098,0,0.6931471805599453,6,3.5263605246161616,0.0,207.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.532599493153256,0.0,49.07,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.0,1,1.0986122886681098,1,1.0986122886681098,0.0,57.98,0.6931471805599453,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,2.995732273553991,0.0,130.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,5.934894195619588,0.0,115.0,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,2,1.0986122886681098,1,5.3230099791384085,0.0,61.38,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,2,1.3862943611198906,1,4.330733340286331,0.0,82.45,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,0,1.6094379124341003,1,3.58351893845611,0.0,109.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0.0,2,1.791759469228055,4,4.543294782270004,0.0,159.17,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,0,1.3862943611198906,1,3.784189633918261,0.0,118.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,1.0986122886681098,1,5.849324779946859,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,1.0986122886681098,0,0.6931471805599453,6,4.204692619390966,0.0,207.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,1,0.0,1,5.198497031265826,0.0,54.75,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.0,0,1.0986122886681098,1,1.9459101490553132,0.0,95.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,4.07753744390572,0.0,108.9,0.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,4.406719247264253,0.0,90.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,4.394449154672439,0.0,85.5,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,2,1.0986122886681098,1,5.3471075307174685,0.0,75.23,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,5.3230099791384085,0.0,100.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,2,1.791759469228055,4,4.04305126783455,0.0,132.6,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,5.288267030694535,0.0,112.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,4.6913478822291435,0.0,90.3,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,0.0,0.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,4,4.04305126783455,0.0,79.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,0.6931471805599453,4,2.4849066497880004,0.0,140.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,2,0.0,1,4.31748811353631,0.0,102.68,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0,1,1.3862943611198906,4,4.927253685157205,0.0,134.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,1,0.0,1,2.3978952727983707,0.0,97.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2,0.0,1,1.3862943611198906,1,5.777652323222656,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.0,0,0.6931471805599453,1,4.7535901911063645,0.0,99.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,4.605170185988092,0.0,81.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,5.017279836814924,0.0,90.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,1,1.791759469228055,1,3.332204510175204,0.0,48.33,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,1.0986122886681098,4,3.5263605246161616,0.0,97.4,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,1,0.0,1.9459101490553132,65.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,5.5254529391317835,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,5.723585101952381,0.0,89.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,2,1.9459101490553132,1,4.672828834461906,0.0,72.25,1.0986122886681098,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0,1.3862943611198906,1,4.276666119016055,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,1.3862943611198906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,0.6931471805599453,0.0,95.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.0,1,0.6931471805599453,1,1.6094379124341003,0.0,98.1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,0.6931471805599453,1,5.71042701737487,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,2,1.791759469228055,1,4.709530201312334,0.0,119.85,1.6094379124341003,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,4,3.295836866004329,0.0,151.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,2.5649493574615367,0.0,71.8,0.0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,5.583496308781699,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,0.0,2,0.6931471805599453,4,4.394449154672439,0.0,65.45,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.0,2,0.0,1,4.564348191467836,0.0,90.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2,0.6931471805599453,1,1.0986122886681098,1,4.406719247264253,0.0,135.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,0,1.0986122886681098,4,3.4965075614664802,0.0,154.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,0.0,1,2.6390573296152584,0.0,85.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.6931471805599453,2,0.0,1,4.5217885770490405,0.0,107.1,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,5.54907608489522,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,4,1.0986122886681098,0.0,116.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,0,1.0986122886681098,1,5.934894195619588,0.0,115.0,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,2,1.0986122886681098,1,5.442417710521793,0.0,119.85,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,2,1.0986122886681098,1,0.0,0.0,126.0,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,0.0,1,0.6931471805599453,0.0,90.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0,1.0986122886681098,1,5.583496308781699,0.0,87.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.6931471805599453,0,0.6931471805599453,4,0.6931471805599453,0.0,139.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,4.127134385045092,0.0,92.28,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,4,5.153291594497779,0.0,82.45,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,4,1.9459101490553132,0.0,110.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,2,0.6931471805599453,1,0.6931471805599453,0.0,60.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,2,1.3862943611198906,1,5.209486152841421,0.0,70.44,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,1.0986122886681098,0.0,75.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,1.6094379124341003,1.0986122886681098,67.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,1,1.0986122886681098,1,2.70805020110221,0.0,88.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.0,1,1.0986122886681098,1,1.791759469228055,0.0,78.03,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,2,1.6094379124341003,4,4.219507705176107,0.0,183.6,1.0986122886681098,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.0,0,1.6094379124341003,1,5.54907608489522,0.0,90.95,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,1,1.3862943611198906,1,5.2574953720277815,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,5.82600010738045,0.0,90.67,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0,1.3862943611198906,1,0.6931471805599453,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,5.752572638825633,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0,2,0.6931471805599453,4,2.9444389791664403,0.0,145.0,0.6931471805599453,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,4.04305126783455,0.0,85.5,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,1,0.0,1,1.9459101490553132,0.0,197.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.7376696182833684,0.0,65.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,1.791759469228055,1,0.6931471805599453,0.0,120.0,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,0.0,0.0,65.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,0,0.6931471805599453,1,4.276666119016055,0.0,116.1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
3,0.0,2,1.6094379124341003,4,3.4657359027997265,0.0,112.14,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,1.0986122886681098,0.0,81.75,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,1,5.71042701737487,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,0,1.0986122886681098,1,0.0,0.0,75.42,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,4.477336814478207,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,0.0,2,0.6931471805599453,1,2.4849066497880004,0.0,140.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,0,1.6094379124341003,4,2.995732273553991,0.0,99.45,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.4011973816621555,0.0,139.0,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.624972813284271,0.0,79.2,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0.6931471805599453,2,0.6931471805599453,1,4.1588830833596715,0.0,121.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,4.442651256490317,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,1,1.3862943611198906,1,1.9459101490553132,0.0,49.59,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.0,0,0.6931471805599453,1,4.605170185988092,0.0,81.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,5.720311776607412,0.0,89.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,1,1.0986122886681098,1,5.365976015021851,0.0,94.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,66.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.0,0,1.3862943611198906,4,3.970291913552122,0.0,140.4,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,2.70805020110221,2.302585092994046,88.0,0.6931471805599453,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.0986122886681098,0,0.6931471805599453,2,4.543294782270004,0.0,109.83,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,1,0.6931471805599453,5,2.4849066497880004,0.0,181.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,3.4965075614664802,0.0,135.9,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,5,0.0,0.0,0.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,0.0,5,2.3978952727983707,4,5.3230099791384085,0.0,123.82,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,0,1.0986122886681098,1,5.241747015059643,0.0,130.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.6931471805599453,2,1.0986122886681098,1,4.820281565605037,0.0,116.95,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,2,1.6094379124341003,1,2.6390573296152584,0.0,79.0,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.0,0,1.3862943611198906,1,5.2832037287379885,0.0,85.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2,0.0,1,0.6931471805599453,1,5.5134287461649825,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,4,4.30406509320417,0.0,96.3,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2,0.0,1,0.6931471805599453,1,2.302585092994046,0.0,139.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,4.68213122712422,0.0,86.72,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,1.6094379124341003,1,1.791759469228055,0.0,80.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.795790545596741,0.0,72.25,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,2.4849066497880004,66.0,0.6931471805599453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.0,0,0.6931471805599453,1,4.330733340286331,1.6094379124341003,65.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,3.58351893845611,0.0,65.06,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
